SNO	Input Data	Target Data	Predicted Data
6224	nadaiperaatha	நடைபெறாத	நடைபெறதா
6225	viratha	விரத	விரத
6226	valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
6227	muthaliyavarkal	முதலியவர்கள்	முதலையாளர்
6228	shiiv	சிவ	ஷ்டி
6229	talaivanukku	தலைவனுக்கு	தலைவனுக்கு
6230	odisee	ஒடிசி	ஒடிசி
6231	ooraga	ஊரக	ஊரக
6232	kalanthukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொற்களிபார்
6233	vazhakkukalil	வழக்குகளில்	வழக்குகளில்
6234	brammanai	பிரம்மனை	பிரம்மணை
6235	soazhargal	சோழர்கள்	சோழர்கள்
6236	ivai	இவை	இவை
6237	prabu	பிரபு	பிரபு
6238	nigazhvugalin	நிகழ்வுகளின்	நிகழ்வுகளின்
6239	koappaiyin	கோப்பையின்	காப்பையின்
6240	velippadaiyaanadhu	வெளிப்படையானது	வெளிப்படையானது
6241	sarayu	சரயு	சாருவ
6242	thuvangkavillai	துவங்கவில்லை	துவங்கவில்லை
6243	vaaganangkalin	வாகனங்களின்	வாகங்கங்களின்
6244	cheythavaruku	செய்தவருக்கு	செய்தவருக்கு
6245	douuglas	டக்ளஸ்	டாக்கலஸ்
6246	vaanggavum	வாங்கவும்	வாங்கவும்
6247	seiyyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டப்போடு
6248	siwa	சிவ	சிவா
6249	bhaavangal	பாவங்கள்	பாவங்கள்
6250	thamilakam	தமிழகம்	தமிழகம்
6251	ottakangkal	ஒட்டகங்கள்	ஒட்டகங்கள்
6252	vinjchiya	விஞ்சிய	விஞ்சிய
6253	thandanaiyilirundhu	தண்டனையிலிருந்து	தண்டாணியிறுக்களின்
6254	tamizhagam	தமிழகம்	தமிழகம்
6255	kurainthavai	குறைந்தவை	குறைந்தவை
6256	therkkaaka	தெற்காக	தெற்காக
6257	sutrullaa	சுற்றுலா	சுற்றுல்லா
6258	koopaiyai	கோப்பையை	கோபையை
6259	karmanggal	கர்மங்கள்	கர்மங்கள்
6260	uruvaakkamum	உருவாக்கமும்	உருவாக்கமும்
6261	kennel	கேனல்	கென்னல்
6262	nuzhinththa	நுழைந்த	நுழிந்த
6263	pozhudupoakku	பொழுதுபோக்கு	பொழுதுபோகு
6264	mattravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
6265	uruga	உருக	உருக
6266	pulavargalai	புலவர்களை	புலவர்களை
6267	goolda	கோல்ட்	கொல்ட்
6268	periyathaaka	பெரியதாக	பெரியதாக
6269	becki	பெக்கி	பெக்கி
6270	inthiyaavirkul	இந்தியாவிற்குள்	இந்தியாவிற்குள்
6271	sanggamaaga	சங்கமாக	சங்கமாக
6272	paathiyil	பாதியில்	பாதியில்
6273	alaginai	அழகினை	அழகினை
6274	unavugalil	உணவுகளில்	உணவுகளில்
6275	leten	லத்தீன்	லேடன்
6276	gorila	கொரில்லா	கோரிலா
6277	haitrao	ஹைட்ரோ	ஹீட்ரோ
6278	anuradhapuram	அனுராதபுரம்	அனுரதப்படும்
6279	rink	ரிங்க்	ரிங்
6280	aangak	ஆண்கள்	ஆங்கக்
6281	thokaiyanathu	தொகையானது	தொகையநாது
6282	kaoorilla	கொரில்லா	கோரில்ல
6283	kaavalthuraiyaal	காவல்துறையால்	காவல்துறையால்
6284	arakka	அரக்க	அரக்க
6285	ilamvayathileayea	இளம்வயதிலேயே	இளமவியாவேடை
6286	parimaattramum	பரிமாற்றமும்	பரிமாற்றமும்
6287	paniyum	பணியும்	பணியும்
6288	appadiyaanaal	அப்படியானால்	அப்படியானால்
6289	veesuvatharku	வீசுவதற்கு	வீசுவதற்கு
6290	paikalil	பைகளில்	பைக்கலில்
6291	kootpaatu	கோட்பாடு	கூட்பாட்டு
6292	muthaliyanavum	முதலியனவும்	முதலியமானு
6293	abuthaabiyil	அபுதாபியில்	அுப்பாதியாலி
6294	kolal	கொளல்	கோலால்
6295	thokaikku	தொகைக்கு	தொகைக்கு
6296	alazhagiyaana	அழகியான	அழகியான
6297	colly	கோலி	காலி
6298	pune	பூனா	புனே
6299	tholilil	தொழிலில்	தொழிலில்
6300	aasiramaththirku	ஆசிரமத்திற்கு	ஆசிமரத்திற்கு
6301	tamilagaththaich	தமிழகத்தைச்	தமிழக்கத்தைத்
6302	viththiyaasap	வித்தியாசப்	வித்தியாசப்
6303	mattravarkalum	மற்றவர்களும்	மற்றவர்களும்
6304	kool	கூல்	கூள்
6305	koappaiyai	கோப்பையை	கோப்பையை
6306	vaalvar	வாழ்வர்	வாழ்வர்
6307	qaimioo	கேமியோ	கைமியோ
6308	nicotine	நிகோடின்	நிகோடாண்டியா
6309	ithoa	இதோ	எதோ
6310	peruvathargaaga	பெறுவதற்காக	பெருவதற்காக
6311	virathangal	விரதங்கள்	விரதங்கள்
6312	neeraiyum	நீரையும்	நீரையும்
6313	uruthiyaanathum	உறுதியானதும்	உறுதியானதும்
6314	pazhu	பளு	பழு
6315	inthnikalvai	இந்நிகழ்வை	இந்நிகழ்வை
6316	thambathikku	தம்பதிக்கு	தம்பதிக்கு
6317	amsankalum	அம்சங்களும்	அம்சங்களும்
6318	poraamai	பொறாமை	பொராமை
6319	pukalpettravai	புகழ்பெற்ற	புகல்பட்டேறை
6320	kaalamee	காலமே	காலமே
6321	nadhik	நதிக்	நகத்தி
6322	suththappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்
6323	koottatthai	கூட்டத்தை	கூட்டத்தை
6324	inkaa	இன்கா	இங்கா
6325	sangamaga	சங்கமாக	சங்கமாக
6326	vilimpukal	விளிம்புகள்	விளிமுப்பால்
6327	cheyalpadum	செயல்படும்	செயல்படும்
6328	kudaindhu	குடைந்து	குடைந்து
6329	matrtravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
6330	keezhirangi	கீழிறங்கி	கீழிராங்கி
6331	hairiss	ஹாரிஸ்	ஹெர்ஸ்
6332	cheralaathan	சேரலாதன்	செரலாதன்
6333	kodooramaana	கொடூரமான	கொடுராமான
6334	cheyalmuraikal	செயல்முறைகள்	செயல்முறைகள்
6335	satee	சதி	சட்டி
6336	riisii	ரிஷி	ரிச்சி
6337	uruthiyaana	உறுதியான	உறுதியான
6338	nirvakikka	நிர்வகிக்க	நிர்வகிக்க
6339	iththeevil	இத்தீவில்	இத்தெய்வில்
6340	nirupar	நிருபர்	நிறுப்பர்
6341	makalaith	மகளைத்	மகளைத்
6342	vaakanamaga	வாகனமாக	வாகணமாக
6343	nagaraththaich	நகரத்தைச்	நகரத்தைச்
6344	thuvakamaga	துவக்கமாக	துவகமாக
6345	pannirendu	பன்னிரெண்டு	பன்னிரண்டு
6346	inthiyaavai	இந்தியாவை	இந்தியாவை
6347	mickii	மிக்கி	மிக்கி
6348	kampattin	கம்பத்தின்	கம்பத்தின்
6349	adikalayum	அடிகளையும்	அடிகாலையும்
6350	yuuee	யூ	யூ
6351	pradhaesam	மத்தியப்	பிரதேசம்
6352	vidayamaaka	விடயமாக	விட்டயமாக
6353	priththaar	பிரித்தார்	பிரித்தார்
6354	kuuttat	கூட்டத்	கூட்டத்
6355	manjula	மஞ்சுளா	மஞ்சொல்
