SNO	Input Data	Target Data	Predicted Data
5557	moolashthaanaththil	மூலஸ்தானத்தில்	மூலாததன்தில்
5558	aagast	ஆகஸ்ட்	ஆகாஸ்ட்
5559	oothaa	ஊதா	ஓதா
5560	payanikalaip	சுற்றுலாப்	பயணிகளைப்
5561	paadhiyil	பாதியில்	பாதியில்
5562	uruvappatam	உருவப்படம்	உருவப்படம்
5563	vaakanam	வாகனம்	வாகணம்
5564	sakthi	ஓம்	சக்தி
5565	sangamaaha	சங்கமாக	சங்கமா
5566	jett	ஜெட்	செட்
5567	thambadhigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
5568	yue	யூ	யூ
5569	bro	ப்ரோ	பிரோ
5570	guarrilla	கொரில்லா	குறில்ல
5571	radaar	ரேடார்	ராடார்
5572	kandedukkappattathu	கண்டெடுக்கப்பட்டது	கண்டெடுக்கப்பட்டது
5573	hanggaeriyil	ஹங்கேரியில்	ஹங்கேரியில்
5574	bhageerathan	பகீரதன்	பகேரதன்
5575	vaaganangkalin	வாகனங்களின்	வாகணங்களின்
5576	kalloorikalum	கல்லூரிகளும்	கல்லோருகளும்
5577	colombin	கொழும்பின்	காலம்பின்
5578	iruppaiyum	இருப்பையும்	இருப்பையும்
5579	thaniththuvamaanath	தனித்துவமானது	தனித்துவமானத்
5580	collie	கோலி	காலி
5581	saaiman	சைமன்	சாமின்
5582	naadoadi	நாடோடி	நாடோடி
5583	moraaccoa	மொராக்கோ	மொராக்கோ
5584	padaitthalapathi	படைத்தளபதி	படைத்தலத்தசி
5585	aeathimuka	அஇஅதிமுக	ஏதியும
5586	odysi	ஒடிசி	ஆடிசி
5587	visaarikka	வழக்கு	விசாரிக்க
5588	kaalame	காலமே	காலமே
5589	parappuraigalai	பரப்புரைகளை	பரப்புரைகளை
5590	sivappirakasa	சிவப்பிரகாச	சிவப்பிரகாஷ
5591	siraj	சிராஜ்	சிராஜ்
5592	suzhappattullathu	சூழப்பட்டுள்ளது	சுழப்பட்டுள்ளது
5593	goldan	கோல்டன்	கால்டன்
5594	moondraavadhum	மூன்றாவதும்	மூன்றாவதும்
5595	pirachaara	பிரசார	பிரசார
5596	maempaalap	மேம்பாலப்	மேம்பாளப்
5597	magha	மகா	மக
5598	magilchchi	மகிழ்ச்சி	மகிழ்ச்சி
5599	vidhikka	விதிக்க	விதிக்க
5600	veruththa	வெறுத்த	வெருத்த
5601	kadaisiyaga	கடைசியாக	கடைசியாக
5602	kattamaikkappatta	கட்டமைக்கப்பட்ட	கட்டமைக்கப்பட்ட
5603	manamaakaatha	மணமாகாத	மனமாகதா
5604	kannottaththil	கண்ணோட்டத்தில்	கண்ணொடத்தில்
5605	pankuthararkal	பங்குதாரர்கள்	பங்குதரற்கள்
5606	ivatrukkum	இவற்றுக்கும்	இவற்றுக்கும்
5607	adiyum	அடியும்	அடியும்
5608	seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
5609	aatharavaakach	ஆதரவாகச்	ஆதரவாகச்
5610	cooimbatoore	கோவை	கோயம்புத்தூர்
5611	loodhiaanaa	லூதியானா	லூதியானா
5612	kuruvai	குறுவை	குறுவை
5613	veliyidappattana	வெளியிடப்பட்டன	வெளியிடப்பட்டன
5614	etharkaaka	எதற்காக	ஏதற்காக
5615	amerikkarkal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
5616	microsopht	மைக்ரோசாப்ட்	மிக்ருகாஷ்ப்
5617	baii	பை	பாய்
5618	kaaranamaakach	காரணமாகச்	காரணமாகச்
5619	karthikeyan	கார்த்திகேயன்	கார்த்திகேன்
5620	aneeta	அனிதா	அனீட
5621	sasanaththin	சாசனத்தின்	சசநத்தின்
5622	karmam	கர்மம்	கர்மம்
5623	yookkiyamaana	யோக்கியமான	யூக்கியமான
5624	anima	ஆன்மா	அணிம
5625	colly	கோலி	காலி
5626	boola	போலா	பூலா
5627	vazhangkuvathai	வழங்குவதை	வழங்குவதை
5628	pudhuvaiyil	புதுவையில்	புதுவையில்
5629	makaa	மகா	மகா
5630	ivatrtrukkum	இவற்றுக்கும்	இவற்றுக்கும்
5631	koottuthal	கூட்டுதல்	கூட்டுதல்
5632	maththiya	மத்திய	மத்திய
5633	magilchchiyutan	மகிழ்ச்சியுடன்	மகிழ்ச்சியுடன்
5634	matravargal	மற்றவர்கள்	மற்றவர்கள்
5635	idaodhukkeedu	இடஒதுக்கீடு	இடதுகூடியு
5636	seerudai	சீருடை	சீருடை
5637	moolaam	நதி	மூலாம்
5638	makilchchiyil	மகிழ்ச்சியில்	மகிழ்ச்சியில்
5639	hyder	ஹைதர்	ஹேடர்
5640	vaelunaachchiyaar	வேலுநாச்சியார்	வேளுநாதிகரிய
5641	sanggangkal	சங்கங்கள்	சங்கங்கள்
5642	daiie	டை	டே
5643	mudindthathum	முடிந்ததும்	முடிந்ததும்
5644	paaru	பாரு	பாரு
5645	chittuk	சிட்டுக்	சீட்டுக்
5646	vangadhaesam	வங்கதேசம்	வங்கதேசம்
5647	roavar	ரோவர்	ரோவர்
5648	saranadainthu	சரணடைந்து	சரணடைந்து
5649	sattaiyai	சட்டையை	சட்டையை
5650	noyinai	நோயினை	நோயினை
5651	avalaith	அவளைத்	அவளைத்
5652	aasiriyaraakap	ஆசிரியராகப்	ஆசிரியராகப்
5653	ketadhu	கேட்டது	கெட்டது
5654	imily	எமிலி	அமில்லி
5655	seiyappattaan	செய்யப்பட்டான்	செய்யப்பட்டன
5656	dhadchanaamoorthi	தட்சிணாமூர்த்தி	தட்சமானதூர்
5657	ezhuthiyullathu	எழுதியுள்ளது	எழுதியுள்ளது
5658	kuva	குவா	குவா
5659	muyanrum	முயன்றும்	முயன்றும்
5660	nalor	நல்லோர்	நாலர்
5661	munthi	முந்தி	முந்தி
5662	thotumpothu	தொடும்போது	தொடும்போது
5663	sey	சேய்	செய்
5664	kayitrtrunaal	கயிற்றினால்	கையிற்றொனால்
5665	sollungkal	சொல்லுங்கள்	சொல்லங்கள்
5666	socialisa	சோசலிச	சொக்கிலேச
5667	aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்
5668	cakkarankalai	சக்கரங்களை	சக்கரங்களை
5669	goopy	கோபி	கோபி
5670	pirandhapoadhu	பிறந்தபோது	பிறந்தபோது
5671	thozhumpoathu	தொழும்போது	தொழும்போது
5672	vaelaikalum	வேலைகளும்	வேலைகளும்
5673	qeeran	கிரண்	கீரான்
5674	thittamidum	திட்டமிடும்	திட்டமிடும்
5675	kyuba	கியூபா	கிபாபா
5676	maaraaka	மாறாக	மாறாக
5677	reethiyilum	ரீதியிலும்	ரீதியிலும்
5678	ina	ஐநா	இன
5679	malarkalaith	மலர்களைத்	மலற்களைத்
5680	tans	டான்ஸ்	டன்ஸ்
5681	piraveen	பிரவீன்	பிரவேன்
5682	solvadhai	சொல்வதை	சொல்வதை
5683	nuzhinththanar	நுழைந்தனர்	நுழிந்தனர்
5684	cuuba	கியூபா	குபா
5685	yuneskoa	யுனெஸ்கோ	யுன்ஸ்கோ
5686	uravaaga	உறவாக	உறவாக
5687	paazh	பாழ்	பால்
5688	aaloasanaikalayum	ஆலோசனைகளையும்	ஆலசனைகளையும்
5689	katch	கட்ச்	கட்ச
5690	solvathenraal	சொல்வதென்றால்	சொல்வதேனர்கள்
5691	sambradhaaya	சம்பிரதாய	சம்பர்தாய
5692	vithikkavillai	விதிக்கவில்லை	விதிக்கவில்லை
5693	toonii	டோனி	டோனி
5694	saint	செயிண்ட்	செயின்ட்
