SNO	Input Data	Target Data	Predicted Data
6306	panigal	பணிகள்	பணிகள்                    
6307	varukinrana	உலா	வருகின்றன                 
6308	vaelsh	வெல்ஷ்	வேல்ஷ்                    
6309	virumbaatha	விரும்பாத	விரும்பாத                 
6310	vansi	வஞ்சி	வான்ிி                    
6311	eetrtrup	ஏற்றுப்	ஏற்றுப்                   
6312	inthiyaavil	இந்தியாவில்	இந்தியாவில்               
6313	ketadhu	கேட்டது	கெடதுத                     
6314	panrigalin	பன்றிகளின்	பன்றிகளின்                
6315	laenaa	லேனா	லேனா                      
6316	raeklaa	ரேக்ளா	ராக்லா                    
6317	aagivita	ஆகிவிட	ஆகிவித                   
6318	thala	தள	தலா                       
6319	rayilgal	ரயில்கள்	ரயில்கள்                  
6320	ullatakka	உள்ளடக்க	உள்ளடக்க                  
6321	tira	திற	திரா                      
6322	betlez	பீட்டில்ஸ்	பெட்வெ்்                  
6323	poluthil	மாலைப்	பொலுதில்                  
6324	aththiyaayaththin	அத்தியாயத்தின்	அத்தியாயத்தின்            
6325	dhonii	டோனி	தொனி                      
6326	panigazhai	பணிகளை	பணிகளை                    
6327	aruppukkoattai	அருப்புக்கோட்டை	அருப்புக்கோட்டை           
6328	veesappatta	வீசப்பட்ட	வீசப்பட்ட                 
6329	vaanggum	வாங்கும்	வாங்கும்                  
6330	hairiss	ஹாரிஸ்	ஹெரிஸ்்                  
6331	tata	டாடா	தாட                       
6332	idaththilum	இடத்திலும்	இடத்திலும்                
6333	aalayangalai	ஆலயங்களை	ஆலயங்களை                  
6334	padimankalai	படிமங்களை	படிமங்களை                 
6335	aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை             
6336	chollutan	சொல்லுடன்	சொல்லுடன்                 
6337	pinthu	பிந்து	பிந்து                    
6338	padmanaaban	பத்மநாபன்	பட்மனாபன்                 
6339	hangaran	ஹங்கேரியன்	ஹங்கரன்                   
6340	arivulla	அறிவுள்ள	அறிவுள்ள                  
6341	aarppaattangalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாட்டங்களை           
6342	pataitthathu	படைத்தது	படைத்தது                  
6343	tamilagatthu	தமிழகத்து	தமிழகத்து                 
6344	noolaga	நூலக	நூலக                      
6345	aetrtrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்           
6346	paathip	பாதிப்	பாதிப்                    
6347	riisii	ரிஷி	ரிசி                      
6348	avatrtrudan	அவற்றுடன்	அவற்றுடன்                 
6349	paitan	பைதான்	பைத்்ன்                    
