SNO	Input Data	Target Data	Predicted Data
5948	veezhchchiyum	வீழ்ச்சியும்	வீழ்ச்சியும்
5949	pambaram	பம்பரம்	பாம்பரம்
5950	unavukkaaga	உணவுக்கான	உணவுக்காக
5951	mosae	மோசே	மோச்
5952	suurenderr	சரணடைய	சுரேந்தேர்
5953	amerikka	அமெரிக்கா	அமெரிக்க
5954	padinilaigalil	படிநிலைகளில்	படிநிலைகளில்
5955	parappalavai	பரப்பளவை	பரப்பளவை
5956	beepi	பீபி	பிப்பி
5957	kaalanikal	காலணிகள்	காலனிகள்
5958	decsaas	டெக்சாஸ்	டெகாஸ்
5959	jeevaathmaa	ஜீவாத்மா	ஜீவாதாமா
5960	vaedhipporulkal	வேதிப்பொருட்கள்	வேதிப்பொருள்கள்
5961	reesii	ரிஷி	ரிசி
5962	padithal	படிதல்	படித்தல்
5963	sathi	சதி	சத்ய
5964	aerpadavum	ஏற்படவும்	ஏற்படவும்
5965	thaerndhedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
5966	meenkalin	மீன்களின்	மீன்களின்
5967	evaikalukku	இவைகளுக்கு	இவைகளுக்கு
5968	paigalil	பைகளில்	பைகளில்
5969	kelvinn	கெல்வின்	கெல்வென்
5970	nettrip	நெற்றிப்	நெட்ரிப்
5971	kirann	கிரண்	ஜிரான்
5972	aangalilum	ஆண்களிலும்	ஆங்களிலும்
5973	amchamana	அம்சமான	அம்சமான
5974	thambathiyinar	தம்பதியினர்	தம்பத்தியிரார்
5975	soottinaar	சூட்டினர்	சூட்டினார்
5976	visaiyudan	விசையுடன்	விசையுடன்
5977	padhinoaraavadhu	பதினோராவது	பதினோராவது
5978	sastrree	சாஸ்திரி	சாஸ்ர்ரி
5979	thandanaigal	தண்டனைகள்	தண்டனைகள்
5980	bharathiyaar	பாரதியார்	பரதியார்
5981	magilchchiyil	மகிழ்ச்சியில்	மகிக்சியில்
5982	aatkaadu	ஆற்காடு	ஆட்காடு
5983	qootch	கட்ச்	கோட்ச்
5984	paavangalukku	பாவங்களுக்கு	பாவங்களுக்கு
5985	thanithuvamanadhu	தனித்துவமானது	தனித்துவமானது
5986	pigmies	பியார்	பிம்மேஷ்
5987	nookkip	நோக்கிப்	நோக்கிப்
5988	panguthaarargal	பங்குதாரர்கள்	பங்குதாரர்கள்
5989	thodarbukku	தொடர்புக்கு	தொடர்புக்கு
5990	arivan	அறிவன்	அரிவான்
5991	chayn	செயின்	சென்
5992	mikki	மிக்கி	மிக்கி
5993	thadaykalay	தடைகளை	தடைகளை
5994	uruvappadaththai	உருவப்படத்தை	உருவப்படத்தை
5995	vakuththathu	வகுத்தது	வகுத்தது
5996	grand	கிராண்ட்	கிராண்ட்
5997	nigazhvugalaal	நிகழ்வுகளால்	நிகழ்வுகளால்
5998	pamp	பம்ப்	பாம்ப்
5999	yoore	யூரி	யூர்
6000	seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
6001	padimankalai	படிமங்களை	படிமங்களை
6002	maelmaruvaththoor	மேல்மருவத்தூர்	மேல்முறவுத்தூர்
6003	maara	மாரா	மாற
6004	idaththila	இடத்தில	இடத்தில
6005	yoorik	யூரிக்	யூரிக்
6006	earkanavae	ஏற்கனவே	ஏற்கனவே
6007	kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
6008	yookkiyamaana	யோக்கியமான	யூக்கியமான
6009	panrigalin	பன்றிகளின்	பன்றிகளின்
6010	aanchchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனார்
6011	vikkiraman	விக்கிரமன்	விக்கிரமன்
6012	inidiiana	இந்தியானா	இன்டியான
6013	japan	ஜப்பான்	ஜப்பான்
6014	poruththappattana	பொருத்தப்பட்டன	பொருத்தப்பட்டன
6015	qorq	கார்க்	கார்க்
6016	koatpaatukalin	கோட்பாடுகளின்	கோட்பாட்டுகளின்
6017	sarendar	சரணடைய	சரேந்தர்
6018	pump	பம்ப்	பும்ப்
6019	thulaigal	துளைகள்	துலைகள்
6020	raanuvaththirku	ராணுவத்திற்கு	இராணுவத்திற்கு
6021	irugi	இறுகி	இருகி
6022	sathaveetham	சதவீதம்	சதவேதம்
6023	aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்
6024	chankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
6025	etttappadum	எட்டப்படும்	எட்டப்படும்
6026	puthusu	புதுசு	புதுசு
6027	athikappatiyaaka	அதிகப்படியாக	அதிகப்படியாக
6028	saranadaintha	சரணடைந்த	சரனடைந்த
6029	sudalai	சுடலை	சூடலை
6030	vittrathu	விற்றது	விற்றது
6031	sangaththai	சங்கத்தை	சங்கத்தை
6032	seyalpadadha	செயல்படாத	செயல்படாத
6033	americaa	அமெரிக்கா	அமெரிக்கா
6034	geeta	கீதை	கிடா
6035	inchchi	இஞ்சி	இஞ்சி
6036	perukiyathu	பெருகியது	பெறுகியது
6037	ulladakka	உள்ளடக்க	உள்ளடக்க
6038	thamizhakaththu	தமிழகத்து	தமிழகத்து
6039	koodaathu	இருக்கக்	கூடாது
6040	varatham	வரதம்	வரதம்
6041	kartu	சிம்	கார்டு
6042	pilaalperri	பிளாக்பெர்ரி	பிளால்பர்
6043	kyran	கிரண்	கிரான்
6044	kalanthukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துக்கொழிற்கார்கள்
6045	sailajaa	சைலஜா	சல்லாமா
6046	nathigalum	நதிகளும்	நதிகளும்
6047	ulaipputhaan	உழைப்பு	உழைப்புதான்
6048	taitanium	டைட்டானியம்	டையாடினம்
6049	matrtravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
6050	oorvalamaaga	ஊர்வலமாக	ஊர்வலமாக
6051	thaernthedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
6052	viyanththa	வியந்த	வியாந்த
6053	carlo	கார்லோ	கார்லோ
6054	amaithuth	அமைத்துத்	அமைத்துத்
6055	chankat	சங்கத்	சங்கட்
6056	kambaramayanattil	கம்பராமாயணத்தில்	கம்பரமாணைத்தில்
6057	roam	ரோம்	ரோம்
6058	manal	தாது	மணல்
6059	qelvin	கெல்வின்	கெள்வின்
6060	tharakkoodiya	தரக்கூடிய	தரக்கூடிய
6061	thadanggalil	தடங்களில்	தடங்களில்
6062	sam	சம்	சாம்
6063	vaelsh	வெல்ஷ்	வேல்ஸ்
6064	naviin	நவீன்	நவின்
6065	mahaiaana	மகாயான	மகாயான
6066	kaettadhu	கேட்டது	கேட்டது
6067	ottagangal	ஒட்டகங்கள்	ஓட்டகங்கள்
6068	micky	மிக்கி	மிக்கி
6069	santhan	சாந்தன்	சந்தன்
6070	siththandha	சைவ	சித்தந்த
6071	paanaththai	பானத்தை	பாணத்தை
6072	uuraaka	ஊரக	ஊராக
6073	baavanai	பாவனை	பாவனை
6074	pee	பீ	பீ
6075	pandavargal	பாண்டவர்கள்	பண்டவர்கள்
6076	cul	கூல்	குல்
6077	nayatthootu	நயத்தோடு	நாயத்தோடு
6078	sundhari	சுந்தரி	சுந்தரி
6079	seluthinar	செலுத்தினர்	செலுத்தினார்
6080	kul	கூல்	குள்
6081	raiylkal	ரயில்கள்	ரயில்கள்
6082	panpaadukalin	பண்பாடுகளின்	பண்பாடுகளின்
6083	kidanku	கிடங்கு	கிடங்கு
6084	aadugalil	ஆடுகளில்	ஆடுகளில்
6085	aaivukal	ஆய்வுகள்	ஆய்வுகள்
6086	serbbiis	செர்பியா	சேர்ப்பிஸ்
6087	moonraaga	மூன்றாக	மூன்றாக
6088	brahmma	பிரம்ம	பிராம்மா
6089	nanmaikaka	நன்மைக்காக	நன்மைக்காக
